generation,mut_parent_fit,mut_child_fit
0,-322.6341346156487,-301.65044821533246
1,-217.23570217031698,-216.48517493641995
2,-95.92828399991605,-405.1872141802205
3,-223.47741707585413,-430.99247357453595
4,-489.79079751534545,-91.37615171876581
5,-100.62288628037382,-49.059603637586854
6,-91.96369132164938,-243.8097952382376
7,-254.81801333223672,-264.0544842069618
8,-244.89822653492323,-143.77771941430092
9,-194.36588616160154,-860.331644766621
10,-192.7764420538649,-471.33526501736276,157.5361671598547,-65.97594292003217,-147.35504880099927
11,-412.1414808570247,-420.06119625808674,-371.04897454277943,-414.0856776537452,-411.3230743138399
12,-89.80004949679085,-45.129174345054345,-240.15678748124415,846.1900161975718,312.90746559659436
13,1461.5317824663875,600.2433338074846,1448.6463692175626,1453.6182285881248,1432.2867233920865
14,1250.5247113017365,952.638941824943,1279.6544319127374,1156.0844117680763,1292.2564640419519
15,2248.3277253923898,1255.635093492172,nan,nan,nan
16,2369.0835712308813,900.9496393466326,2327.2515904692327,2361.6276423974296,2371.969011604939
17,3085.6114596924845,2679.4411388741178,3108.1888215729928,3111.5337420907995,3074.2113742906513
18,3400.2880688904784,1163.622331028479,3412.171332435688,3405.9204523561175,3401.291214445379
19,4296.059261624836,2944.553937144521,3863.1822157485058,4307.687772406551,4333.940139137347
20,4311.691110145282,2610.5194302857894,4525.519316222557,4423.70841174867,4209.781770338622
21,3724.6598315637166,3362.539920578175,4319.11119477975,3862.15035494377,4134.615286493646
22,4881.7361812823265,2945.092271167588,4637.326746958506,4777.996365848676,4920.599412962177
23,4725.293863767192,3787.2565451626874,4805.292276351853,4848.7412254518395,4835.782564270674
24,4867.223533415252,883.0485722877856,4886.886408790031,4907.943228143517,4868.330935237197
25,4777.05756221689,4467.874320256211,5046.3307628143975,4920.504385984536,5052.346800283205
26,5082.120109844003,4935.385138664208,5028.646619259611,5170.735781740048,5209.162748026967
27,5230.100643898456,2856.011964512694,5264.89590424133,4746.676726805543,5187.459115205131
28,5177.636951154745,5117.63519509972,5180.633087169588,5156.228959732653,5183.978989863952
29,5315.445078539295,5310.809097312869,5459.326863020457,5186.673336435304,5472.551429213724
30,5369.797458011275,5222.3648088400305,5400.238070736581,5386.457063526341,5401.28903349451
31,5469.415518836608,4598.074265425293,5510.059242190461,5407.547771334385,5475.299921260017
32,5590.5393993412945,3885.2104359407067,5587.1881842324965,5556.01956957457,5651.855184444801
33,5513.782471591164,3814.747752016755,5823.839016138276,5484.176738914712,5520.563741957964
34,5699.427255623514,5234.792002027885,5793.780798450185,5681.386223493346,5696.188705882842
35,5919.289092550058,5522.537844522816,6071.0514870873185,5882.982398573409,5999.830401440137
36,5804.516152436399,5229.552395264147,5790.2497296157335,5838.622464266942,5806.497323214124
37,5758.929323950076,5620.521967054541,5823.483455770336,5705.820424874603,5816.966625414458
38,5910.827195350126,4334.43854632638,5939.636377355365,5948.853773925405,5960.052015711479
39,6308.733080453776,4745.423442522593,6451.795708883982,6339.811073502028,6319.3763792718
40,6296.841479775165,5840.60131458466,6523.965944465919,6246.282590448151,6400.530095042854
41,5985.108717192899,3721.7214638127252,6249.3789023442405,6256.821895656355,6275.145577079062
42,6457.353678589545,4140.5586088811515,6536.402438235495,5897.981873649321,6329.788572318081
43,6324.551421857189,6061.409549980449,5253.968713809334,6443.351917463153,6327.546148888733
44,6553.243005705357,6489.479901183801,6449.667870809006,6571.804746710605,6598.065967798806
45,6769.988426540211,5612.296933781164,6478.310344873034,6770.833209729843,6718.58141555514
46,6649.730513024448,4544.244957472923,5986.855243665977,6137.944744455324,5622.499774053673
47,5733.997090839119,5681.806669476606,6599.149793700877,6386.657620892258,6932.344361821908
48,6645.996692936698,4274.360240457727,6832.221572195539,6562.812334482063,6847.665298768232
49,6540.400902491259,6513.380069287789,6220.169597817386,6844.773385438859,6919.172047365495
